"Lon","Lat","TrueTemp"
-91.7196880233528,36.993919499583,45.71
-91.7104140366972,36.993919499583,44.31
-91.7011400500417,36.993919499583,42.89
-91.6918660633861,36.993919499583,42.17
-91.6825920767306,36.993919499583,43.41
-91.6733180900751,36.993919499583,44.35
-91.6640441034195,36.993919499583,44.73
-91.654770116764,36.993919499583,44.83
-91.6454961301084,36.993919499583,44.93
-91.6362221434529,36.993919499583,45.2500000000001
-91.6269481567973,36.993919499583,45.01
-91.6176741701418,36.993919499583,45.01
-91.6084001834862,36.993919499583,45.0700000000001
-91.5991261968307,36.993919499583,43.2500000000001
-91.5898522101752,36.993919499583,42.09
-91.5805782235196,36.993919499583,41.99
-91.5713042368641,36.993919499583,42.27
-91.5620302502085,36.993919499583,41.85
-91.552756263553,36.993919499583,40.51
-91.5434822768974,36.993919499583,39.99
-91.5342082902419,36.993919499583,40.81
-91.5249343035863,36.993919499583,42.23
-91.5156603169308,36.993919499583,42.93
-91.5063863302752,36.993919499583,42.65
-91.4971123436197,36.993919499583,41.87
-91.4878383569641,36.993919499583,42.27
-91.4785643703086,36.993919499583,42.7500000000001
-91.469290383653,36.993919499583,42.71
-91.4600163969975,36.993919499583,41.93
-91.4507424103419,36.993919499583,41.7500000000001
-91.4414684236864,36.993919499583,41.5700000000001
-91.4321944370309,36.993919499583,41.09
-91.4229204503753,36.993919499583,41.65
-91.4136464637198,36.993919499583,41.65
-91.2930846371977,36.993919499583,40.99
-91.2838106505421,36.993919499583,41.41
-94.6224458465388,36.9846455212677,47.11
-94.6131718598832,36.9846455212677,47.89
-94.5482539532944,36.9846455212677,48.59
-94.5389799666389,36.9846455212677,48.67
-94.5297059799833,36.9846455212677,48.89
-94.5204319933278,36.9846455212677,49.37
-94.5111580066722,36.9846455212677,49.79
-94.5018840200167,36.9846455212677,48.95
-94.4926100333611,36.9846455212677,47.65
-94.4369661134279,36.9846455212677,46.71
-94.4276921267723,36.9846455212677,46.47
-94.4184181401168,36.9846455212677,46.0700000000001
-94.4091441534612,36.9846455212677,46.6300000000001
-94.3998701668057,36.9846455212677,47.6900000000001
-94.3905961801501,36.9846455212677,48.77
-94.3813221934946,36.9846455212677,48.89
-94.372048206839,36.9846455212677,48.53
-94.3627742201835,36.9846455212677,48.39
-94.3535002335279,36.9846455212677,48.81
-94.3442262468724,36.9846455212677,48.29
-94.2793083402836,36.9846455212677,49.79
-94.270034353628,36.9846455212677,50.21
-94.2607603669725,36.9846455212677,50.97
-94.2514863803169,36.9846455212677,50.99
-94.2422123936614,36.9846455212677,50.79
-94.2329384070058,36.9846455212677,50.27
-94.2236644203503,36.9846455212677,50.1900000000001
-94.2143904336947,36.9846455212677,50.27
-94.2051164470392,36.9846455212677,50.17
-94.1958424603837,36.9846455212677,49.5700000000001
-94.1865684737281,36.9846455212677,48.65
-94.1772944870726,36.9846455212677,48.23
-94.168020500417,36.9846455212677,48.49
-94.1587465137615,36.9846455212677,48.6300000000001
-94.1494725271059,36.9846455212677,48.47
-94.1401985404504,36.9846455212677,48.05
-94.1309245537948,36.9846455212677,48.23
-94.1216505671393,36.9846455212677,49.05
-94.1123765804837,36.9846455212677,48.95
-94.1031025938282,36.9846455212677,49.79
-94.0938286071727,36.9846455212677,49.49
-94.0845546205171,36.9846455212677,50.17
-94.0752806338616,36.9846455212677,50.33
-94.066006647206,36.9846455212677,50.29
-94.0567326605505,36.9846455212677,50.71
-94.0474586738949,36.9846455212677,51.1300000000001
-94.0381846872394,36.9846455212677,51.79
-94.0289107005838,36.9846455212677,51.73
-94.0196367139283,36.9846455212677,51.01
-94.0103627272727,36.9846455212677,52.17
-94.0010887406172,36.9846455212677,51.65
-93.9918147539616,36.9846455212677,50.47
-93.9825407673061,36.9846455212677,50.95
-93.9732667806505,36.9846455212677,51.7500000000001
-93.963992793995,36.9846455212677,52.27
-93.9547188073394,36.9846455212677,52.2500000000001
-93.9454448206839,36.9846455212677,51.81
-93.9361708340283,36.9846455212677,51.1300000000001
-93.9268968473728,36.9846455212677,50.95
-93.9176228607173,36.9846455212677,51.45
-93.9083488740617,36.9846455212677,52.1300000000001
-93.8990748874062,36.9846455212677,52.49
-93.8898009007506,36.9846455212677,51.53
-93.8805269140951,36.9846455212677,51.05
-93.8712529274395,36.9846455212677,51.41
-93.861978940784,36.9846455212677,51.37
-93.8527049541284,36.9846455212677,51.51
-93.8434309674729,36.9846455212677,52.0700000000001
-93.8341569808174,36.9846455212677,52.65
-93.8248829941618,36.9846455212677,52.21
-93.8156090075063,36.9846455212677,51.6900000000001
-93.8063350208507,36.9846455212677,51.7500000000001
-93.7970610341952,36.9846455212677,51.41
-93.7877870475396,36.9846455212677,51.51
-93.7785130608841,36.9846455212677,51.27
-93.7692390742285,36.9846455212677,50.51
-93.759965087573,36.9846455212677,50.15
-93.7506911009174,36.9846455212677,50.77
-93.7414171142619,36.9846455212677,51.47
-93.7321431276063,36.9846455212677,51.59
-93.7228691409508,36.9846455212677,51.05
-93.7135951542952,36.9846455212677,51.53
-93.7043211676397,36.9846455212677,51.77
-93.6950471809841,36.9846455212677,52.21
-93.6857731943286,36.9846455212677,52.49
-93.6764992076731,36.9846455212677,52.29
-93.6672252210175,36.9846455212677,52.0700000000001
-93.657951234362,36.9846455212677,52.03
-93.6486772477064,36.9846455212677,52.31
-93.6394032610509,36.9846455212677,52.59
-93.6301292743953,36.9846455212677,51.77
-93.6208552877398,36.9846455212677,51.95
-93.6115813010842,36.9846455212677,49.79
-93.6023073144287,36.9846455212677,49.95
-93.5930333277731,36.9846455212677,49.53
-93.5837593411176,36.9846455212677,48.97
-93.574485354462,36.9846455212677,48.93
-93.5652113678065,36.9846455212677,48.97
-93.555937381151,36.9846455212677,48.91
-93.5466633944954,36.9846455212677,49.03
-93.5373894078399,36.9846455212677,49.47
-93.5281154211843,36.9846455212677,50.33
-93.5188414345288,36.9846455212677,51.23
-93.5095674478732,36.9846455212677,51.21
-93.5002934612177,36.9846455212677,50.47
-93.4910194745621,36.9846455212677,49.5700000000001
-93.4817454879066,36.9846455212677,50.03
-93.4724715012511,36.9846455212677,51.61
-93.4631975145955,36.9846455212677,52.41
-93.4539235279399,36.9846455212677,52.53
-93.4446495412844,36.9846455212677,52.6900000000001
-93.4353755546289,36.9846455212677,53.01
-93.4261015679733,36.9846455212677,53.1900000000001
-93.4168275813178,36.9846455212677,52.79
-93.3890056213511,36.9846455212677,52.83
-93.3797316346956,36.9846455212677,52.2500000000001
-93.37045764804,36.9846455212677,51.05
-93.3611836613845,36.9846455212677,50.45
-93.3519096747289,36.9846455212677,50.51
-93.3426356880734,36.9846455212677,50.41
-93.3333617014178,36.9846455212677,50.55
-93.3240877147623,36.9846455212677,49.71
-93.3148137281067,36.9846455212677,49.59
-93.3055397414512,36.9846455212677,50.23
-93.2962657547957,36.9846455212677,51.03
-93.2869917681401,36.9846455212677,50.91
-93.2777177814846,36.9846455212677,50.0700000000001
-93.268443794829,36.9846455212677,49.45
-93.2591698081735,36.9846455212677,48.91
-93.2498958215179,36.9846455212677,49.0700000000001
-93.2406218348624,36.9846455212677,49.17
-93.2313478482068,36.9846455212677,50.01
-93.2220738615513,36.9846455212677,50.39
-93.2127998748957,36.9846455212677,50.1900000000001
-93.2035258882402,36.9846455212677,49.73
-93.1942519015847,36.9846455212677,49.23
-93.1849779149291,36.9846455212677,49.41
-93.1757039282736,36.9846455212677,49.43
-93.166429941618,36.9846455212677,49.03
-93.1571559549625,36.9846455212677,49.65
-93.1478819683069,36.9846455212677,49.87
-93.1386079816514,36.9846455212677,49.65
-93.1293339949958,36.9846455212677,49.71
-93.1200600083403,36.9846455212677,50.27
-93.1107860216847,36.9846455212677,49.55
-93.1015120350292,36.9846455212677,49.49
-93.0922380483736,36.9846455212677,49.99
-93.0829640617181,36.9846455212677,50.17
-93.0736900750625,36.9846455212677,50.0700000000001
-93.064416088407,36.9846455212677,49.6900000000001
-93.0551421017515,36.9846455212677,49.95
-93.0458681150959,36.9846455212677,51.03
-93.0365941284404,36.9846455212677,50.39
-93.0273201417848,36.9846455212677,50.17
-93.0180461551293,36.9846455212677,50.33
-93.0087721684737,36.9846455212677,50.0700000000001
-92.9994981818182,36.9846455212677,49.11
-92.9902241951626,36.9846455212677,49.39
-92.9809502085071,36.9846455212677,49.81
-92.9716762218515,36.9846455212677,50.17
-92.962402235196,36.9846455212677,50.41
-92.9531282485404,36.9846455212677,50.39
-92.9438542618849,36.9846455212677,50.6300000000001
-92.9345802752294,36.9846455212677,48.47
-92.9253062885738,36.9846455212677,48.51
-92.9160323019183,36.9846455212677,49.41
-92.9067583152627,36.9846455212677,49.87
-92.8974843286072,36.9846455212677,49.6300000000001
-92.8882103419516,36.9846455212677,49.2500000000001
-92.8789363552961,36.9846455212677,48.73
-92.8696623686405,36.9846455212677,48.35
-92.860388381985,36.9846455212677,48.33
-92.8511143953294,36.9846455212677,48.87
-92.8418404086739,36.9846455212677,49.65
-92.8325664220184,36.9846455212677,50.11
-92.8232924353628,36.9846455212677,49.97
-92.8140184487073,36.9846455212677,49.81
-92.8047444620517,36.9846455212677,50.01
-92.7954704753962,36.9846455212677,50.81
-92.7861964887406,36.9846455212677,50.03
-92.7769225020851,36.9846455212677,49.39
-92.7676485154295,36.9846455212677,49.6300000000001
-92.758374528774,36.9846455212677,50.1300000000001
-92.7491005421184,36.9846455212677,50.2500000000001
-92.7398265554629,36.9846455212677,50.77
-92.7305525688073,36.9846455212677,51.21
-92.7212785821518,36.9846455212677,50.85
-92.7120045954962,36.9846455212677,50.1900000000001
-92.7027306088407,36.9846455212677,49.79
-92.6934566221852,36.9846455212677,49.65
-92.6841826355296,36.9846455212677,49.27
-92.6749086488741,36.9846455212677,49.67
-92.6656346622185,36.9846455212677,50.2500000000001
-92.656360675563,36.9846455212677,50.17
-92.6470866889074,36.9846455212677,49.59
-92.6378127022519,36.9846455212677,49.49
-92.6285387155963,36.9846455212677,50.0700000000001
-92.6192647289408,36.9846455212677,49.43
-92.6099907422852,36.9846455212677,50.03
-92.6007167556297,36.9846455212677,50.31
-92.5914427689741,36.9846455212677,49.81
-92.5821687823186,36.9846455212677,49.7500000000001
-92.5728947956631,36.9846455212677,49.87
-92.5636208090075,36.9846455212677,49.03
-92.554346822352,36.9846455212677,48.85
-92.5450728356964,36.9846455212677,48.87
-92.5357988490409,36.9846455212677,48.5700000000001
-92.5265248623853,36.9846455212677,47.71
-92.5172508757298,36.9846455212677,47.11
-92.5079768890742,36.9846455212677,47.45
-92.4987029024187,36.9846455212677,47.65
-92.4894289157631,36.9846455212677,47.71
-92.4801549291076,36.9846455212677,47.95
-92.470880942452,36.9846455212677,47.6900000000001
-92.4616069557965,36.9846455212677,47.11
-92.452332969141,36.9846455212677,46.83
-92.4430589824854,36.9846455212677,47.47
-92.4337849958299,36.9846455212677,47.55
-92.4245110091743,36.9846455212677,47.45
-92.4152370225188,36.9846455212677,47.1300000000001
-92.4059630358632,36.9846455212677,46.61
-92.3966890492077,36.9846455212677,46.1300000000001
-92.3874150625521,36.9846455212677,45.93
-92.3781410758966,36.9846455212677,47.6300000000001
-92.368867089241,36.9846455212677,48.61
-92.3595931025855,36.9846455212677,48.6300000000001
-92.3503191159299,36.9846455212677,47.83
-92.3410451292744,36.9846455212677,46.91
-92.3317711426188,36.9846455212677,47.33
-92.3224971559633,36.9846455212677,47.89
-92.3132231693078,36.9846455212677,48.11
-92.3039491826522,36.9846455212677,47.81
-92.2946751959967,36.9846455212677,47.2500000000001
-92.2854012093411,36.9846455212677,47.05
-92.2761272226856,36.9846455212677,47.05
-92.26685323603,36.9846455212677,47.71
-92.2575792493745,36.9846455212677,47.79
-92.2483052627189,36.9846455212677,47.67
-92.2390312760634,36.9846455212677,47.53
-92.2297572894078,36.9846455212677,45.35
-92.2204833027523,36.9846455212677,46.01
-92.2112093160968,36.9846455212677,46.77
-92.2019353294412,36.9846455212677,47.47
-92.1926613427857,36.9846455212677,47.77
-92.1833873561301,36.9846455212677,47.61
-92.1741133694746,36.9846455212677,47.83
-92.164839382819,36.9846455212677,48.35
-92.1555653961635,36.9846455212677,48.37
-92.1462914095079,36.9846455212677,47.97
-92.1370174228524,36.9846455212677,47.2500000000001
-92.1277434361968,36.9846455212677,46.39
-92.1184694495413,36.9846455212677,46.49
-92.1091954628857,36.9846455212677,46.73
-92.0999214762302,36.9846455212677,46.87
-92.0906474895746,36.9846455212677,47.43
-92.0813735029191,36.9846455212677,47.47
-92.0720995162635,36.9846455212677,47.31
-92.062825529608,36.9846455212677,46.35
-92.0350035696414,36.9846455212677,47.55
-92.0257295829858,36.9846455212677,47.91
-92.0164555963303,36.9846455212677,47.61
-92.0071816096747,36.9846455212677,46.91
-91.9979076230192,36.9846455212677,47.39
-91.9886336363636,36.9846455212677,48.7500000000001
-91.9793596497081,36.9846455212677,49.01
-91.9700856630525,36.9846455212677,47.87
-91.960811676397,36.9846455212677,46.29
-91.9515376897415,36.9846455212677,46.33
-91.9422637030859,36.9846455212677,46.87
-91.9329897164304,36.9846455212677,45.87
-91.9237157297748,36.9846455212677,45.2500000000001
-91.9144417431193,36.9846455212677,45.39
-91.9051677564637,36.9846455212677,45.49
-91.8958937698082,36.9846455212677,45.15
-91.8866197831526,36.9846455212677,44.67
-91.8773457964971,36.9846455212677,45.29
-91.8680718098415,36.9846455212677,45.1900000000001
-91.858797823186,36.9846455212677,44.95
-91.8495238365305,36.9846455212677,45.21
-91.8402498498749,36.9846455212677,45.1900000000001
-91.8309758632194,36.9846455212677,45.73
-91.8217018765638,36.9846455212677,46.11
-91.8124278899082,36.9846455212677,46.51
-91.8031539032527,36.9846455212677,46.49
-91.7938799165972,36.9846455212677,46.33
-91.7846059299416,36.9846455212677,46.23
-91.7753319432861,36.9846455212677,46.43
-91.7660579566305,36.9846455212677,46.95
-91.756783969975,36.9846455212677,44.95
-91.7475099833194,36.9846455212677,43.89
-91.7382359966639,36.9846455212677,43.1300000000001
-91.7289620100083,36.9846455212677,44.67
-91.7196880233528,36.9846455212677,44.09
-91.7104140366972,36.9846455212677,42.49
-91.7011400500417,36.9846455212677,42.23
-91.6918660633861,36.9846455212677,43.29
-91.6825920767306,36.9846455212677,44.51
-91.6733180900751,36.9846455212677,45.09
-91.6640441034195,36.9846455212677,45.0700000000001
-91.654770116764,36.9846455212677,44.73
-91.6454961301084,36.9846455212677,44.5700000000001
-91.6362221434529,36.9846455212677,44.55
-91.6269481567973,36.9846455212677,44.65
-91.6176741701418,36.9846455212677,44.47
-91.6084001834862,36.9846455212677,43.85
-91.5991261968307,36.9846455212677,44.27
-91.5898522101752,36.9846455212677,44.03
-91.5805782235196,36.9846455212677,43.39
-91.5713042368641,36.9846455212677,42.45
-91.5620302502085,36.9846455212677,41.79
-91.552756263553,36.9846455212677,41.53
-91.5434822768974,36.9846455212677,41.33
-91.5342082902419,36.9846455212677,41.21
-91.5249343035863,36.9846455212677,42.15
-91.5156603169308,36.9846455212677,42.03
-91.5063863302752,36.9846455212677,41.51
-91.4971123436197,36.9846455212677,41.6300000000001
-91.4878383569641,36.9846455212677,42.0700000000001
-91.4785643703086,36.9846455212677,41.51
-91.469290383653,36.9846455212677,40.53
-91.4600163969975,36.9846455212677,40.93
-91.4507424103419,36.9846455212677,41.15
-91.4414684236864,36.9846455212677,41.09
-91.4321944370309,36.9846455212677,42.09
-91.4229204503753,36.9846455212677,40.99
-91.3301805838199,36.9846455212677,40.89
-91.3209065971643,36.9846455212677,40.71
-91.3116326105088,36.9846455212677,40.53
-91.3023586238532,36.9846455212677,40.43
-91.2930846371977,36.9846455212677,41.09
-91.2838106505421,36.9846455212677,41.03
-94.7430076730609,36.9753715429525,50.5700000000001
-94.5482539532944,36.9753715429525,48.61
-94.5389799666389,36.9753715429525,48.77
-94.5297059799833,36.9753715429525,48.83
-94.5204319933278,36.9753715429525,49.05
-94.5111580066722,36.9753715429525,48.83
-94.4833360467056,36.9753715429525,44.89
-94.455514086739,36.9753715429525,47.29
-94.4462401000834,36.9753715429525,45.39
-94.4369661134279,36.9753715429525,46.43
-94.4276921267723,36.9753715429525,45.29
-94.4184181401168,36.9753715429525,46.59
-94.4091441534612,36.9753715429525,47.99
-94.3998701668057,36.9753715429525,48.97
-94.3905961801501,36.9753715429525,48.95
-94.3813221934946,36.9753715429525,48.37
-94.372048206839,36.9753715429525,48.81
-94.3627742201835,36.9753715429525,49.71
-94.3535002335279,36.9753715429525,49.03
-94.2978563135947,36.9753715429525,50.79
-94.2885823269391,36.9753715429525,51.17
-94.2793083402836,36.9753715429525,50.87
-94.270034353628,36.9753715429525,50.6900000000001
-94.2607603669725,36.9753715429525,51.0700000000001
-94.2514863803169,36.9753715429525,50.97
-94.2422123936614,36.9753715429525,50.77
-94.2329384070058,36.9753715429525,50.53
-94.2236644203503,36.9753715429525,50.15
-94.2143904336947,36.9753715429525,49.79
-94.2051164470392,36.9753715429525,49.33
-94.1772944870726,36.9753715429525,48.15
-94.168020500417,36.9753715429525,47.81
-94.1216505671393,36.9753715429525,48.49
-94.1123765804837,36.9753715429525,48.53
-94.1031025938282,36.9753715429525,49.37
-94.0938286071727,36.9753715429525,50.05
-94.0845546205171,36.9753715429525,49.87
-94.0752806338616,36.9753715429525,49.53
-94.066006647206,36.9753715429525,50.39
-94.0567326605505,36.9753715429525,50.89
-94.0474586738949,36.9753715429525,51.33
-94.0381846872394,36.9753715429525,51.73
-94.0289107005838,36.9753715429525,51.51
-94.0196367139283,36.9753715429525,51.65
-94.0103627272727,36.9753715429525,51.67
-94.0010887406172,36.9753715429525,51.97
-93.9918147539616,36.9753715429525,51.95
-93.9825407673061,36.9753715429525,51.55
-93.9732667806505,36.9753715429525,51.89
-93.963992793995,36.9753715429525,52.31
-93.9547188073394,36.9753715429525,52.05
-93.9454448206839,36.9753715429525,51.71
-93.9361708340283,36.9753715429525,51.85
-93.9268968473728,36.9753715429525,52.35
-93.9176228607173,36.9753715429525,52.77
-93.9083488740617,36.9753715429525,53.1300000000001
-93.8990748874062,36.9753715429525,52.15
-93.8898009007506,36.9753715429525,51.99
-93.8805269140951,36.9753715429525,51.83
-93.8712529274395,36.9753715429525,51.43
-93.861978940784,36.9753715429525,50.91
-93.8527049541284,36.9753715429525,50.99
-93.8434309674729,36.9753715429525,51.0700000000001
-93.8341569808174,36.9753715429525,50.87
-93.8248829941618,36.9753715429525,50.81
-93.8156090075063,36.9753715429525,51.21
-93.8063350208507,36.9753715429525,51.29
-93.7970610341952,36.9753715429525,51.49
-93.7877870475396,36.9753715429525,51.61
-93.7785130608841,36.9753715429525,50.71
-93.7692390742285,36.9753715429525,49.95
-93.759965087573,36.9753715429525,51.0700000000001
-93.7506911009174,36.9753715429525,52.33
-93.7414171142619,36.9753715429525,51.93
-93.7321431276063,36.9753715429525,51.01
-93.7228691409508,36.9753715429525,51.65
-93.7135951542952,36.9753715429525,52.31
-93.7043211676397,36.9753715429525,52.21
-93.6950471809841,36.9753715429525,52.1900000000001
-93.6857731943286,36.9753715429525,52.1300000000001
-93.6764992076731,36.9753715429525,51.99
-93.6672252210175,36.9753715429525,51.47
-93.657951234362,36.9753715429525,51.31
-93.6486772477064,36.9753715429525,51.43
-93.6394032610509,36.9753715429525,51.43
-93.6301292743953,36.9753715429525,51.6900000000001
-93.6208552877398,36.9753715429525,49.65
-93.5930333277731,36.9753715429525,48.71
-93.5837593411176,36.9753715429525,48.39
-93.574485354462,36.9753715429525,49.17
-93.5652113678065,36.9753715429525,50.11
-93.555937381151,36.9753715429525,50.09
-93.5466633944954,36.9753715429525,49.43
-93.5373894078399,36.9753715429525,49.29
-93.5281154211843,36.9753715429525,50.6300000000001
-93.5188414345288,36.9753715429525,50.51
-93.5095674478732,36.9753715429525,50.49
-93.5002934612177,36.9753715429525,50.95
-93.4910194745621,36.9753715429525,50.43
-93.4817454879066,36.9753715429525,51.79
-93.4724715012511,36.9753715429525,52.45
-93.4631975145955,36.9753715429525,52.2500000000001
-93.4539235279399,36.9753715429525,51.95
-93.4446495412844,36.9753715429525,52.0700000000001
-93.4353755546289,36.9753715429525,52.59
-93.4261015679733,36.9753715429525,53.05
-93.4168275813178,36.9753715429525,52.71
-93.3982796080067,36.9753715429525,52.5700000000001
-93.3890056213511,36.9753715429525,51.89
-93.3797316346956,36.9753715429525,50.81
-93.37045764804,36.9753715429525,50.83
-93.3611836613845,36.9753715429525,51.53
-93.3519096747289,36.9753715429525,51.33
-93.3426356880734,36.9753715429525,50.41
-93.3333617014178,36.9753715429525,50.17
-93.3240877147623,36.9753715429525,49.17
-93.3148137281067,36.9753715429525,49.2500000000001
-93.3055397414512,36.9753715429525,50.1300000000001
-93.2962657547957,36.9753715429525,50.05
-93.2869917681401,36.9753715429525,49.09
-93.2777177814846,36.9753715429525,48.71
-93.268443794829,36.9753715429525,49.11
-93.2591698081735,36.9753715429525,49.77
-93.2498958215179,36.9753715429525,49.43
-93.2406218348624,36.9753715429525,50.01
-93.2313478482068,36.9753715429525,50.61
-93.2220738615513,36.9753715429525,50.73
-93.2127998748957,36.9753715429525,50.61
-93.2035258882402,36.9753715429525,50.15
-93.1942519015847,36.9753715429525,49.41
-93.1849779149291,36.9753715429525,49.83
-93.1757039282736,36.9753715429525,50.09
-93.166429941618,36.9753715429525,49.29
-93.1571559549625,36.9753715429525,48.73
-93.1478819683069,36.9753715429525,48.35
-93.1386079816514,36.9753715429525,48.6900000000001
-93.1293339949958,36.9753715429525,49.33
-93.1200600083403,36.9753715429525,49.37
-93.1107860216847,36.9753715429525,49.51
-93.1015120350292,36.9753715429525,50.03
-93.0922380483736,36.9753715429525,50.05
-93.0829640617181,36.9753715429525,50.31
-93.0736900750625,36.9753715429525,50.41
-93.064416088407,36.9753715429525,50.29
-93.0551421017515,36.9753715429525,50.35
-93.0458681150959,36.9753715429525,49.99
-93.0365941284404,36.9753715429525,49.99
-93.0273201417848,36.9753715429525,50.27
-93.0180461551293,36.9753715429525,50.45
-93.0087721684737,36.9753715429525,49.79
-92.9994981818182,36.9753715429525,49.83
-92.9902241951626,36.9753715429525,50.15
-92.9809502085071,36.9753715429525,49.89
-92.9716762218515,36.9753715429525,49.99
-92.962402235196,36.9753715429525,50.27
-92.9531282485404,36.9753715429525,50.27
-92.9438542618849,36.9753715429525,48.59
-92.9345802752294,36.9753715429525,47.85
-92.9253062885738,36.9753715429525,48.97
-92.9160323019183,36.9753715429525,48.95
-92.9067583152627,36.9753715429525,48.33
-92.8974843286072,36.9753715429525,48.1900000000001
-92.8882103419516,36.9753715429525,48.79
-92.8789363552961,36.9753715429525,49.2500000000001
-92.8696623686405,36.9753715429525,48.29
-92.860388381985,36.9753715429525,49.05
-92.8511143953294,36.9753715429525,50.33
-92.8418404086739,36.9753715429525,50.97
-92.8325664220184,36.9753715429525,50.6300000000001
-92.8232924353628,36.9753715429525,50.0700000000001
-92.8140184487073,36.9753715429525,50.43
-92.8047444620517,36.9753715429525,51.09
-92.7954704753962,36.9753715429525,50.1900000000001
-92.7861964887406,36.9753715429525,49.27
-92.7769225020851,36.9753715429525,48.91
-92.7676485154295,36.9753715429525,49.27
-92.758374528774,36.9753715429525,49.67
-92.7491005421184,36.9753715429525,50.81
-92.7398265554629,36.9753715429525,51.31
-92.7305525688073,36.9753715429525,50.61
-92.7212785821518,36.9753715429525,50.15
-92.7120045954962,36.9753715429525,49.87
-92.7027306088407,36.9753715429525,49.91
-92.6934566221852,36.9753715429525,49.51
-92.6841826355296,36.9753715429525,48.77
-92.6749086488741,36.9753715429525,49.5700000000001
-92.6656346622185,36.9753715429525,49.95
-92.656360675563,36.9753715429525,49.6900000000001
-92.6470866889074,36.9753715429525,49.01
-92.6378127022519,36.9753715429525,49.2500000000001
-92.6285387155963,36.9753715429525,48.97
-92.6192647289408,36.9753715429525,49.6300000000001
-92.6099907422852,36.9753715429525,50.03
-92.6007167556297,36.9753715429525,49.97
-92.5914427689741,36.9753715429525,49.71
-92.5821687823186,36.9753715429525,49.31
-92.5728947956631,36.9753715429525,49.0700000000001
-92.5636208090075,36.9753715429525,48.95
-92.554346822352,36.9753715429525,48.97
-92.5450728356964,36.9753715429525,48.65
-92.5357988490409,36.9753715429525,47.77
-92.5265248623853,36.9753715429525,46.47
-92.5172508757298,36.9753715429525,46.55
-92.5079768890742,36.9753715429525,47.43
-92.4987029024187,36.9753715429525,47.87
-92.4894289157631,36.9753715429525,47.95
-92.4801549291076,36.9753715429525,47.6900000000001
-92.470880942452,36.9753715429525,47.11
-92.4616069557965,36.9753715429525,46.51
-92.452332969141,36.9753715429525,46.65
-92.4430589824854,36.9753715429525,47.2500000000001
-92.4337849958299,36.9753715429525,46.93
-92.4245110091743,36.9753715429525,46.47
-92.4152370225188,36.9753715429525,46.39
-92.4059630358632,36.9753715429525,46.21
-92.3966890492077,36.9753715429525,46.17
-92.3874150625521,36.9753715429525,47.49
-92.3781410758966,36.9753715429525,48.89
-92.368867089241,36.9753715429525,49.1300000000001
-92.3595931025855,36.9753715429525,48.53
-92.3503191159299,36.9753715429525,48.05
-92.3410451292744,36.9753715429525,48.55
-92.3317711426188,36.9753715429525,48.29
-92.3224971559633,36.9753715429525,48.71
-92.3132231693078,36.9753715429525,48.45
-92.3039491826522,36.9753715429525,47.81
-92.2946751959967,36.9753715429525,47.1900000000001
-92.2854012093411,36.9753715429525,47.35
-92.2761272226856,36.9753715429525,47.91
-92.26685323603,36.9753715429525,48.03
-92.2575792493745,36.9753715429525,47.61
-92.2483052627189,36.9753715429525,47.15
-92.2390312760634,36.9753715429525,46.2500000000001
-92.2297572894078,36.9753715429525,46.7500000000001
-92.2204833027523,36.9753715429525,47.01
-92.2112093160968,36.9753715429525,47.2500000000001
-92.2019353294412,36.9753715429525,47.65
-92.1926613427857,36.9753715429525,47.87
-92.1833873561301,36.9753715429525,47.55
-92.1741133694746,36.9753715429525,48.61
-92.164839382819,36.9753715429525,48.97
-92.1555653961635,36.9753715429525,48.71
-92.1462914095079,36.9753715429525,47.97
-92.1370174228524,36.9753715429525,47.1300000000001
-92.1277434361968,36.9753715429525,47.89
-92.1184694495413,36.9753715429525,47.65
-92.1091954628857,36.9753715429525,47.31
-92.0999214762302,36.9753715429525,47.29
-92.0906474895746,36.9753715429525,46.99
-92.0813735029191,36.9753715429525,46.45
-92.0720995162635,36.9753715429525,46.55
-92.062825529608,36.9753715429525,46.85
-92.0535515429524,36.9753715429525,47.2500000000001
-92.0442775562969,36.9753715429525,47.51
-92.0350035696414,36.9753715429525,48.09
-92.0257295829858,36.9753715429525,47.93
-92.0164555963303,36.9753715429525,47.89
-92.0071816096747,36.9753715429525,48.01
-91.9979076230192,36.9753715429525,48.59
-91.9886336363636,36.9753715429525,48.7500000000001
-91.9793596497081,36.9753715429525,48.03
-91.9700856630525,36.9753715429525,46.45
-91.960811676397,36.9753715429525,45.71
-91.9515376897415,36.9753715429525,45.29
-91.9422637030859,36.9753715429525,44.89
-91.9329897164304,36.9753715429525,45.71
-91.9237157297748,36.9753715429525,45.51
-91.9144417431193,36.9753715429525,45.27
-91.9051677564637,36.9753715429525,45.23
-91.8958937698082,36.9753715429525,44.77
-91.8866197831526,36.9753715429525,45.51
-91.8773457964971,36.9753715429525,45.09
-91.8680718098415,36.9753715429525,44.97
-91.858797823186,36.9753715429525,45.2500000000001
-91.8495238365305,36.9753715429525,45.2500000000001
-91.8402498498749,36.9753715429525,46.31
-91.8309758632194,36.9753715429525,45.99
-91.8217018765638,36.9753715429525,45.59
-91.8124278899082,36.9753715429525,46.29
-91.8031539032527,36.9753715429525,46.35
-91.7938799165972,36.9753715429525,46.03
-91.7846059299416,36.9753715429525,45.6300000000001
-91.7753319432861,36.9753715429525,45.43
-91.7660579566305,36.9753715429525,43.81
